metric,mean,std,median,min,max,n_valid
overlap_umap,0.86,0.8764021953879441,1.0,0.0,3.0,100
overlap_hybrid,2.43,1.3651876697866026,2.0,0.0,5.0,100
chem_dist_12d,0.7376036715205436,0.5143978796670334,0.5581191839494969,0.2637265307987543,3.08080744080495,100
chem_dist_umap,1.3242300960258044,0.763706637102855,1.1420036299473544,0.3395023323962648,3.7382029587497763,100
chem_dist_hybrid,0.8614437018953925,0.588928335933912,0.6543787594914606,0.2912996408857417,3.2783454522548103,100
dist_ratio_umap,1.9026962920265305,0.5261866181095864,1.797274854178478,1.1109979070474296,3.1495720864110446,100
dist_ratio_hybrid,1.171571083273256,0.17973689603221243,1.1045720805121633,1.0,1.7746396399522428,100
wfd_agreement_12d,0.4437499999999999,0.31549876970316465,0.4,0.0,1.0,96
wfd_agreement_umap,0.4041666666666666,0.29160776347569733,0.4,0.0,1.0,96
wfd_agreement_hybrid,0.44375000000000003,0.3087538621109395,0.4,0.0,1.0,96
